frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.04931640625 2786.025390625 1736.6319580078125],[2412.59765625 1564.8548583984375 2579.026611328125 1631.9805908203125],0.31441906094551086,NV51GSU,0.1515103379804736
1,3.0,[750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961],[966.7874145507812 1778.6328125 1208.0888671875 1853.8096923828125],0.7571561336517334,NA13MPU,0.1195036196738514
1,5.0,[2201.052209423621 1167.3780353285422 2783.4973111809504 1739.915282697151],[2402.362060546875 1568.47998046875 2576.79052734375 1632.98876953125],0.301576167345047,NV51TSU,0.10467110947503404
2,5.0,[2197.5956603161326 1172.2418867704275 2786.303768453083 1750.1344413556733],[2399.8984375 1576.85595703125 2586.432373046875 1645.40478515625],0.3376680314540863,HU51VSU,0.3455294474322976
3,3.0,[743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685],[966.1680908203125 1791.9525146484375 1175.48291015625 1871.9915771484375],0.5130338072776794,MA13NRU,0.18350060294507803
4,5.0,[2190.9889399449744 1176.1740896455856 2790.610524254061 1763.8227464232225],[2411.708740234375 1582.739501953125 2592.78466796875 1647.78662109375],0.35552239418029785,HV51VSU,0.22343712050738557
4,3.0,[736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174],[984.6809692382812 1814.697509765625 1196.6214599609375 1887.4244384765625],0.3221418857574463,NA13MRU,0.4526868057280201
5,3.0,[734.6443580149751 1397.6586214114222 1430.6789239225534 2030.8298994416782],[957.2120361328125 1803.86865234375 1172.3453369140625 1900.97900390625],0.32555535435676575,NA13NRU,0.3028285895079136
7,3.0,[724.5475952538084 1407.5110601347333 1425.3347524721946 2052.715639349368],[948.5191040039062 1835.732666015625 1172.9736328125 1906.4520263671875],0.7040366530418396,NA13NRU,0.1803061757185637
8,3.0,[719.3435140119968 1413.5827824322128 1421.7871079485835 2058.1886310455116],[944.6050415039062 1837.07080078125 1173.2823486328125 1916.90771484375],0.6013421416282654,NA13NRU,0.4307597664995269
9,3.0,[710.6083842894883 1419.0849535205962 1416.7056917357986 2066.547212644932],[938.8009643554688 1849.0989990234375 1170.18359375 1921.724853515625],0.25524279475212097,NA13NRU,0.4882661499533198
